doggo_index	doggo_rating	comment
2484	14	I hope everyone had a wonderful #pridemonth! These were our favorite posts using the #pridemonthpuppo tag. 14/10 for all 🥰🌈🏳️‍🌈  in order of appearance: @operationkindness @anubis_the_greyt FB: Chelsea Slattery @oakley_k9 @sheba.echo  @berenice_queenb @deanthebasset @doctorralphandassociates @bonitagram @jsaraceno 
1825	11	Say hello to Aiden. His eyes are magical. Loves his little Guy Fieri friend. Sneaky tongue slip. 11/10 would caress 
352	15	This is Wendy Darling. She's a sweet pup with a heart full of love... and worms. Without treatment, heartworms can cause heart failure and death in dogs. Fortunately, we were able to rescue her and sponsor her lifelong medical care because so many of you bought our 15/10 dog treat with @justfoodfordogs! You can help us sponsor more pups like Wendy AND get your dog a tasty treat through the link in our bio ❤️‍🩹   Wendy Darling has started her heartworm treatment, and she's making great progress! Thank you @austinanimalcenter for saving her, and @austin_humane for rescuing her 🤗 
901	14	This is Harvey. He’s the next Avatar. Mastered all four elements with ease. 14/10 please don’t vanish (follow @harvey.therescue) 
401	12	This is Weller. He picked this flower for you. He also may have eaten a few of them. Not this one though. This one was special. 12/10 we are honored Weller (follow @thebernerbunch) 
1425	14	This is Bleu. If everyone could quiet down, she put together a solo performance for us. 14/10 please enjoy (follow @bleubrown1) 
2199	14	This is Boris and Doug. They’ve been best friends since the day they met. Boris likes to count Doug’s spots but always loses track. That’s ok Boris. Both 14/10 (follow @boris.and.doug) 
897	14	This is Ketchup. She helped us pick a movie to watch this weekend. 14/10 will share her pupcorn if you ask nicely  We’ve partnered with @netflixfamily to suggest some movies to watch with your dog. The first being The Willoughbys this Friday night! Tag us in your story posts watching the movie and we’ll reshare so it feels like we’re all watching together ❤️  You can see behind the scenes of @ketchupthecorgi’s movie selection over on @netflixfamily right now! 
348	14	This is Buddy. He ran into a glass door once. Now he's h*ckin skeptical. 14/10 (courtesy @ytsirkgaunt) 
1119	10	This is Gustav. He has claimed that plant. It is his now. 10/10 would not try to take his plant away 
383	13	This is Chalupa. Last weekend she developed a serious uterine infection and had to have emergency surgery. She’s doing better now and claims the cone only helps her borks carry further. You can help Chalupa and her family recover by clicking the link in our bio. 13/10 [EDIT: fully funded in 3 1/2 hours] 
1923	12	This is Io. She can see into the future. Thinks you should avoid ducks for a while. Also Florida. 12/10 (courtesy @marxkait) 
944	14	This is Lacey. She wouldn’t finish crossing until you got all her best angles. Her single eyebrow is on point and the people need to know. 14/10 #PrideMonthPuppo 
822	13	This is Ragnar. He's on his way to the park. Never been to one before. Put on a bow tie to hopefully make a good first impression. 13/10 (credit Maurissa Milligan) 
476	12	This is Stanley. He grew these teeth himself. Thinks they came out pretty good for it being his first time. 12/10 (follow @stanleythejack_russell) 
3018	13	This is Ralphus. He's powering up. Attempting maximum borkdrive. 13/10 inspirational af 
1932	13	This is Lulu and Tuktuk. Their fetch styles may differ. But they’re both having fun, and that’s what’s important. 13/10 for both (follow @lulu_andtuktuk) 
1875	11	This is Philbert. His toilet broke and he doesn't know what to do. Trying not to panic. 11/10 furustrated af 
3000	13	This is Waverley. She knows how difficult bath time can be. 13/10 will be right there if you need her 
2242	13	This is Arya. In late April she experienced the onset of acute glaucoma. It caused her right eyeball to swell rapidly with a pressure 3x higher than normal. Within 36 hours she had gone blind. Removing the eye will eliminate her pain and restore her quality of life. We’ve paid for the remaining cost of her pupcoming surgery. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 
120	14	This is Mr. Brian. He’s been working undercover as a puppy for the last 16 years. Takes his job very seriously. 14/10 #SeniorPupSaturday (follow @mrbriansf)  Mr. Brian had his consultation with @justfoodfordogs earlier this week and chose the chicken and white rice meal plan! You can learn more about their fresh whole food movement through the link in our bio 🤗 #partner 
497	10	This is Georgie. He's very shy. Only puppears when called. Aggressively average at fetch. Unique front paws. Looks slippery. 10/10 would pet 
2007	14	This is Teddy. He has been on a Himalayan retreat for the past 3 years and requests to be caught up to speed on the state of the world. 14/10 this could take a while Teddy #SeniorPupSaturday (courtesy Nicola Wilcox) 
680	14	This is Dean. Yes he is wearing fishnets in the middle of the afternoon. He's a trendsetter. Doesn't expect everyone to understand. 14/10 
2919	12	This is Furzey. He's doing an elevated sandy zoom. Adjusts ears to steer. 12/10 would pet mid flight 
1020	13	Meet Charlie. She asked u to change the channel to Animal Planet at least 6 times. Now taking matters into her own paws. 13/10 assertive af 
1242	12	Very funny guys. We only rate dogs. Please do not send in Happy Kitchen Bears. We will not rate them. Thank you... 12/10 
2020	10	This is Gus. He didn't win the Powerball. Quite perturbed about it. Still 10/10 would comfort in time of need 
1439	11	Meet Opal. He's a Belgian Dijon Poofster. Upset because his hood makes him look like blond Justin Timberlake. 11/10 
928	12	Meet Oliver & Gus. Gus attempted a speedy defensive roll to bamboozle Oliver. The move was unsuccessful. Corgo reigns supreme. Both 12/10 
2643	12	This is Bell. She likes holding hands. 12/10 would definitely pet with other hand 
2425	14	This is Nikolas. He’s an opera singer. Wanted to give everyone a little sample of what he’s been working on. 14/10 
2175	14	This is Kiro. He’s blind, so he was pretty nervous the first time he had to go down stairs. Happy to report he’s mastered them now. 14/10 
2314	12	This is Toby. He just found out you only pretend to throw the ball sometimes. H*ckin puppalled. 12/10 would console 
2522	14	This is Kumo. He’s proud to announce he picked out his first raincoat. The sky droplets don’t stand a chance against him now. 14/10 really hopes you like it (follow @hi.im.kumo) 
2988	13	This is Daisy. She's here to make your day better. 13/10 mission h*ckin successful 
1	12	This is Brewski. He’s not the step dad. He’s the dad that stepped up. 12/10 (follow @heytakea_chance) 
26	12	This little fella just had his first bath. Doesn't know exactly what being clean means. But knows it's not worth this. 12/10 (courtesy @tayleewells) 
1180	13	This is Tucker. He was born with crooked front legs. They’re angular deformities that cause him pain when he walks. He just had surgery on the left one, but needs some help affording the operations for the right one. You can donate to Tucker through the link in our bio. 13/10 [EDIT: Tucker fully funded in 47 minutes, Toby fully funded in under 90 minutes] 
340	9	This is Tucker. He's still figuring out couches. 9/10 keep your head up pup 
2549	13	This is Pó and Broa. Despite their size difference, they have perfected every variation of the duo snoozle. Both 13/10 would not disturb (follow @podarroz_weimaraner) 
1621	14	This is Fritz. Respectfully, no you may not have his ball. The last time you took it, you threw it very far. He doesn’t have time for that. 14/10 (follow @fritzmortimer) 
2018	10	When it's Janet from accounting's birthday but you can't eat the cake cuz it's chocolate. 10/10 hang in there pupper 
2217	13	This is Pono. He’s a world class pianist. Inspired by the likes of Johann Sebastian Bark, Mozarf, and Frédéric Chompin. Can’t play if you’re watching he gets too nervous. 13/10 thank you @wework for providing a space for him to follow his dreams #dogsofwework #weworkpartner 
2287	11	This is Mattie. She's extremely dangerous. Will bite your h*ckin finger right off. Still 11/10 would pet with caution 
2861	14	This is Dingo. It's his first Halloween as a tripawd. Found the perfect costume. 14/10 #SeniorPupSaturday (follow @dingothetripawd) 
2331	13	This is Doc. He has blessed you with a gift from the groomers. Calls it his orb of love. Expects you to carry it at all times. 13/10 will do buddy 
397	13	This is Sully. He's not proud, but in a moment of hunger he ate something he shouldn't have: rat poison. He got to the emergency vet in time, where they drained blood from his lungs and stabilized him. We covered the rest of his care and are glad to report he's feeling much better. 13/10  Snack-cidents happen. Sully asks that you please consider getting @Trupanion so you never have to send us a GoFundMe. Click the link in our bio (6th one down) to get a quote. It’s best to be puppared ❤️ #partner 
1614	14	This is Cleo. Sometimes she gets made fun of for the way she sits. Tries not to let it get to her but it does. 14/10 don’t listen to them you’re perfect (follow @cleolonglegs) 
1700	13	This is Boshi. It took a little while, but he finally learned how to activate both his ears at the same time. 13/10 I love him (follow @tofu_corgi)  Use #EarsToVets and tell us why you appreciate your veterinarian for a chance to be featured! @trupanion 
965	12	This is Hank. He did his first sit today. Hopes you're proud of him. 12/10 thank you Hank we needed this (courtesy @abbsmckay) 
2995	11	Meet Baloo. He's expecting a fast ground ball, hence the wide stance. Prepared af. 11/10 nothing runs like a pupper 
424	12	Meet Chester (bottom) & Harold (top). They are different dogs not only in appearance, but in personality as well. Both 12/10 symbiotic af 
2391	12	This is Franki. He needs you to tell him if his pajamas make his butt look big. Be honest. 12/10 they look lovely, Franki (@acorginamedfranki) 
913	12	This is Blu. She's had a long day of being tiny and cute. Very grateful she found somewhere to rest her head. 12/10 moving is now illegal (courtesy @meggiemoos2015) 
2081	15	This is Doug the Pug. He’s a squishy-faced legend with over 18 million followers, 2 People’s Choice awards, a host of celebrity besties, and a whole h*ckin day named after him in his hometown of Nashville. He’s been making everybody smile for nearly a decade, and will continue to do so with his new foundation supporting kids battling cancer. It feels a little overdue, but Doug gets the very rare… 15/10 (follow @itsdougthepug & @dougthepugfoundation) 
2690	13	This is Bowie. She miscalculated. Forgot to consider the rotation of the earth. 13/10 happens to the best of us 
2041	13	This is Barney. He's an elder doggo. Hitches a ride when he gets tired. Waves goodbye before he leaves. 13/10 please come back soon 
341	10	This is Ed. He's not mad, just disappointed. 10/10 
1859	13	This is Scooter. She loves to go camping as long as you make sure she is very cozy. 13/10 #SeniorPupSaturday 
769	14	This is Tuk Tuk. He’s the cutest travel companion a warrior princess could ever ask for. 14/10 would save the world with #TukTuk @disneyraya #ad 
1652	14	I’d like to introduce everyone to Penny! She is the newest member of the WeRateDogs family. She’s a rescue from Tijuana with a few neurological ticks: her teeth chatter and her front right paw is always tapping. She is perfect. 14/10 (not biased, follow @welcometopennyslane, adopted from @barknbitches) 
2467	12	This is Lucy. She's trying to learn how to smile. Doing her absolute best. 12/10 that's all we can ask for 
2479	10	This is Sprinkles. He's trapped in light jail. 10/10 would post bail for him 
1424	12	This is Raisin. He enjoys late afternoon beach walks. Seems to hop more than the other dogs. Must be rare. 12/10 would still boop 
2332	8	This is Jangle. She's addicted to broccoli. It's the only thing she cares about. Tragic af. 8/10 get help pup 
1222	14	This is Non and Asa. Non accidentally pushed the button that activates Asa's Turbo Mode. Both 14/10 seek shelter immediately (follow @asa.n.kuroshiba) 
1556	13	This is Muffin. He is the most sophisticated puppy in the world. Doesn't dwell on trivial matters like nibbles and sits. Wants to know the origins of the universe. 13/10 (follow @triplechocolate__muffin) 
38	11	This is Corey. He's a Portobello Corgicool. Trying to convince you that he's not a hipster. 11/10 yea right Corey 
1013	14	This is Mr. Sparks. He’s a little shy when it comes to his sits but honestly I think they’re brilliant. 14/10 impeccable pawsture (follow @mrsparksthedog, courtesy @britthebarbb) 
2709	13	This is Ms. Demeanor. She was named that because she likes to get into trouble but never ~too~ much trouble. She’s great with children and currently at @racc_shelter. You can apply to adopt her through the link in our bio starting now. 13/10 #TrupanionPartner @trupanion 
865	12	This is Max. He greatly puppreciates you covering him pup. Was getting quite chilly living a snoodless life. 12/10 would snug so well 
193	14	This is Bear. It's his first day of doggy daycare. He packed a sack lunch, a good attitude, and his 37 favorite toys, just in case. 14/10 
2032	14	This is Astrid. She was hit by a car. Her family was unable to afford her care, and made the difficult decision to surrender her. Often that means euthanasia, but a kind stranger stepped in to take on the bills and adopt her. We’re helping cover the remainder of her care. 14/10  The heartbreaking situation above is all too common. One of the ways to prevent economic euthanasia is pet insurance. With @Trupanion, you can focus on the health and well-being of your dog, instead of cost. Please consider getting a quote through the link in our bio ❤️ #partner 
513	13	This is Franklin. He took his baths in the sink as a puppy. Refuses to ever pupgrade to the tub. Thinks he fits just fine. 13/10 good boy Franklin (@franklinsuchagoodboy) 
50	13	This is Bush. It was very windy at the beach today but he remained anchored. 13/10 great work buddy (follow @bushandreagan) 
2703	14	‪This is Castro. He’s been through a lot in his 14 years. Despite it all, he decided he’s ready to learn how to swim. 14/10 we believe in you buddy #SeniorPupSaturday ‬ 
234	13	This is Abby. She never leaves the house without her crown. Needs everyone to acknowledge her majesty. 13/10 would pull her throne anywhere she wants #SeniorPupSaturday ~ (via @zilkerbark) 
1893	14	We only rate dogs. This is clearly a small residential horse. We know the sound of a cheerful pony when we hear one. Please only send dogs... 14/10 
615	13	This is Vela. She doesn’t know why more people aren’t in this swimming pool. Loves having it to herself though. 13/10 (courtesy @ougalicia) 
1534	10	I'll name the dogs from now on. This is Kreggory. He does parkour. 10/10 
1990	15	This is Maggie. She was shot 17 times and had her ear cut off before being rescued. Her new life consists of cuddling with her sister Mishka, and showing others how to see with their heart. Last month she passed her therapy dog test, solidifying her spot among the best ever. 15/10 (follow @maggiethewunderdog) 
211	13	This is Beau. He’s practicing being the ring bearer for his owner’s wedding. Will try his best to get down the aisle successfully but no pawmises. 13/10 
1937	13	This is Tonks. She is a service puppo. Can hear a caterpillar hiccup from 7 miles away. 13/10 would follow anywhere 
2190	13	‪This is Hulk and Stitch. Stitch was never consulted about getting a little brother. Was not a fan at first. Now they won’t stop cuddling. Both 13/10‬ 
2474	12	This is Chancho. He just got a cool new hat. Thinking about making it his signature look. 12/10 (courtesy @bijou.by) 
982	14	This is Scooter. At 13 years old he decided to stay true to his name. Now goes 0-60 in 2.4 seconds. 14/10 #SeniorPupSaturday 
170	6	This is Billl. He's trying to be a ghost but he's not very good at it. 6/10 c'mon Billl 
2480	13	This is Ella. She went apple picking for the first time today. Had the most luck with the ones already on the ground. 13/10 would take again tomorrow 
2947	12	This is Nala. It’s her first snow day. She chomps when she gets excited. 12/10 h*ckin relatable 
803	13	‪This is Trip. He was allowed a single lick of ice cream but quickly determined he would much rather have the whole thing. 13/10 ‬(follow @mygreattrip) 
1326	12	Here's a pupper in a onesie. Quite pupset about it. Currently plotting revenge. 12/10 would rescue 
659	12	This is Penny. She fought a bee and the bee won. 12/10 you’re fine Penny, everything’s fine 
1532	13	This is Nessa. She was wondering if maybe you could help her pick a flower. Any of the grey ones will do. 13/10 here you are sweetie (follow @nessa.the.nugget_tse) 
2231	13	This is Truman and his monkey Maple. Truman says Maple slipped on a banana and he's sticking to that story. Thank goodness his human is a surgeon. 13/10 for both (follow @__thetrumanshowftmae) 
1831	13	Meet Moose. He didn't want his friend to go back to college. 13/10 looks like you're staying home John 
2211	12	‪This is Macy. She’s teething and was wondering if, once she’s done with the table, she could nibble you for a bit. 12/10 would allow it‬ (follow @macymay516) 
1010	13	This is Rogue. He ran away and got hit by a car on Monday. Had no idea adventure could come with consequences. He punctured a lung and has been at the hospital on oxygen all week. You can help Rogue come home by clicking the link in our bio. 13/10 [EDIT: fully funded in 23 minutes, link in bio switched to Yoki, also hit by a car] 
1623	13	This is Mac. He was just called “the handsomest boy.” Quite the compupliment. 13/10 would blush if he could 
1489	15	This is Bear. Two years ago he was hit by a car and abandoned. He ended up losing both eyes but finding a wonderful new home. He is a perfect passionate goofball and our fourth ever 15/10 
747	10	This is Mister. He's a wonderful father to his two pups. Heartwarming af. 10/10 for all 
2721	13	This is Astrid. She had a very long day at work training to be a guide dog and was wondering if maybe you could hold her for a bit. 13/10 
1669	12	This is Flapjack. Some snow fell off the tree above him. He’s never felt snow betrayed. 12/10 would warm with a snug 
1632	12	This is Robert. He’s a little stuck. Could really use some help if you’re not busy. 12/10 yes sir right away Robert ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀ 
22	13	This is Roxie. Her little brother Ziggy got loose and Roxie ran after him. In classic older sibling fashion, she was the one who was hit by a car. We covered the cost of her medical care and she's feeling much better. Only a little annoyed with Ziggy. 13/10  Accidents and younger siblings happen. Roxie asks that you please consider getting @trupanion so you never have to send us a GoFundMe. Click the link in our bio (fourth one down from there) to get a quote. It's best to be puppared ❤️ #partner 
934	11	This is Timmy. He's quite large. According to a trusted source it's actually a dog wearing a dog suit. 11/10 
2056	13	We only rate dogs. This is obviously a duck. This particular duck has @trupanion, so he only has to worry about one bill. Regardless, please only send dogs. Thank you... 13/10 #partner  “I never expected it would be elbow dysplasia that had me using Trupanion,” Porter’s human says. “I thought it would be some crazy puppy incident where he ate a sock or something foolish!”  “With Porter’s diagnosis process starting before he was even a year old, it was scary to think ahead to a life of medical bills and therapy. But with Trupanion covering his diagnosis, it has let me put all my focus on Porter and his therapy after surgery, our daily exercise regime, finding the best supplements, etc. … It’s most definitely been an emotional roller coaster. I’m glad I was able to do anything and everything for Porter. I’m thankful all the time for Trupanion having our backs (and Porter’s elbow!) in their best interest.” Thank you @porter.thebernedoodle for sharing your Trupanion Tail with us 🤗 
2799	14	This is Moby. As a puppy, he was diagnosed with cerebellar hypoplasia, which just means he wobbles. But recently he’s been declining, indicating this diagnosis was wrong. Through all of this he has remained the strongest good boy and you can help Moby get his new testing and the care he needs by clicking the link in our bio. 14/10 (extra video of @mobywobbles waving to you at the end) [EDIT: Moby fully funded in 24 minutes, Wonton fully funded in 30 minutes] 
239	13	Meet Mylo. He’s just checking pup on you. Hopes you had a great day. If not, you can give him a hug or maybe some curly noggin pats. 13/10 thank you Mylo 
2598	13	We only rate dogs. This is a Cozy Cashmere Caterpillar. They're typically pretty aggressive so please be careful. Remember to only send dogs. Thank you... 13/10 (follow @bambiandlexa) 
1931	13	This is Alfie. He's your Lyft for tonight. Kindly requests you buckle pup and remain reasonably calm during the ride. 13/10 he must focus 
2652	13	‪This is Little Bear. He tolerates baths because he knows how phenomenal his floof will be afterwards. 13/10 #SeniorPupSaturday ‬(follow @lbandbuttons) 
1578	12	This is Benny. He got into a heated argument with his lobster toy. Didn't like the way it was talking back to him, so he ate its squeaker. He needed surgery to remove it, so I'd say the lobster won. We covered his medical bills and he's doing better now. 12/10  Accidents and arguments happen. Benny asks that you please consider getting @Trupanion for your pup so you never have to send us a GoFundMe. Click the link in our bio to get a quote (5th one down). It's best to be puppared ❤ #partner 
717	13	This is Snoopy. 6 months ago he suffered a herniated disc and has been paralyzed ever since. He wiggled his toes during his last therapy session, but his humans can’t afford more until the initial back surgery is paid off. You can help Snoopy by clicking the link in our bio. 13/10 [EDIT: fully funded in 15 minutes, link in bio switched to a pup who needs bilateral ACL repairs] 
1733	13	This is Smidgen. She was rescued from a backyard breeder situation. During her first vet visit, they discovered a heart murmur, and the following echocardiogram results were devastating. She has severe pulmonic stenosis and patent foramen ovale. Without surgery, either could send her into cardiac arrest at any moment. You can help Smidgen get that surgery through the link in our bio. 13/10 [EDIT: fully funded in 11 minutes] 
523	10	This is Pepper. She's not fully comfortable riding her imaginary bike yet. 10/10 don't worry pupper, it gets easier 
1764	13	This is Biscuit. A few of her favorite things include being held like this, and her bowtie. 13/10 (follow @biscuitthelittlenugget) 
1673	14	I hope you all had a wonderful #PrideMonth! Every #PrideMonthPuppo here sure did. 14/10 for all ❤️🧡💛💚💙💜   In order of appearance: @_paigemarie11  @arthurthefloof  @brindledaneboa  @corgiclue  Twitter: laurlibra @sammythegolden247  @balinandgimli  @shenandoahsharkdog  @loopsnoot  @mugsy_thepit 
1542	14	‪This is Narwhal. He was born with an extra tail on his forehead. It hasn’t wagged yet but he’s working on it. 14/10 always read the directions before assembling your puppy‬ (follow @macthepitbull) 
2491	10	"""Tristan do not speak to me with that kind of tone or I will take away the Xbox."" 10/10 "
1189	12	This is Brady. He's a recovering alcoholic. Demonstrating incredible restraint here. 12/10 don't give pup, don't give in, Brady 
1362	13	This is Rupert. He went from handheld nugget to certified big boy in a matter of months. Claims he still fits in your lap. 13/10 would happily test that theory 
1083	13	This is Kevin. He’s already had a few surgeries to correct leg problems. Sadly, he now needs one more to fix a ruptured ACL. His family fosters for a Great Pyrenees rescue, so he currently has many friends cheering him on. You can help Kevin by clicking the link in our bio. 13/10 [EDIT: fully funded in 41 minutes] 
232	14	This is the passenger sitting in front of you on the train. Wants to know what your favorite thing about public transportation is. His is making new friends. 14/10 
2585	13	This is Sigfried. When his vet found a growth during a recent checkpup, he had to go in for a biopsy. Luckily, it was benign. Despite all our best attempts at tumor humor, he didn't crack a smile. So we covered the cost of his care instead and wish him happy healing. 13/10  Sigfried and Mr. Monkey ask that you please consider getting @trupanion so you never have to send us a GoFundMe. Click the link in our bio (4th one down) to get a quote. It’s best to be puppared ❤️ #partner 
282	14	This is Laio. Today is her 450th day without a home. She just turned 12 and would really like to spend her golden years with you. She’s pup for adoption on Long Island, NY, and you can ask about her by clicking the link in our bio. 14/10 (@adopt_laio, @tohanimalshelter) 
2521	12	Say hello to Sancho. He is extremely puppared for his walk today. The frigid elements don’t stand a chance against his hat and sweater combo. 12/10 
2077	13	This is Moose. He has one frozen carrot snack every day while he watches his show. Keeps him a happy healthy boy. 13/10 (follow @moose.the.berner) 
720	12	This is Annabelle. She hopes you’re doing alright. Available for a soft hug and maybe some cuddles if you need it. 12/10 yes please (@leonardothecorgi) 
2070	14	This is Flynn. He is just taking a little dip. That’s what he likes to do, so that is what he does. 14/10 (follow @flynnwonderdog) 
587	11	This is Chelsea. She forgot how to dog. 11/10 get it together pupper 
2416	13	This is One Ear Up Frank. You can probably guess how he got that name. The only way the other ear might go up is if he hears his mom preparing @justfoodfordogs. 13/10   “We adopted Frank in the summer of 2020. After a couple of months, we realized that he had some issues—most of his symptoms looked a lot like heartburn and stomach pain,” says Frank’s mom.  “After an odyssey of vet visits, tests, meds, prescription food, and eventually an endoscopy, Frank was diagnosed with inflammatory bowel disease. But despite the meds and the prescription diet, he didn’t get better. He had no energy, his fur was matte, and he was underweight.”  “In the summer of 2021 we started with JustFoodForDogs, and that’s when Frank’s recovery began. Today he’s in the best shape of his life. He gained 5 pounds, his fur is shiny, and he has what feels like infinite energy. We can’t thank JFFD enough for providing us with such healthy and healing recipes.” Thank you @one.ear.up.frank for being a member of our @justfoodfordogs Supper Club 🤗 
1218	14	This is Simcoe. He has gone on many walks along this beach and seen many sunsets in his day. Still finds the magic in each and every one. 14/10 #SeniorPupSaturday (courtesy @drinkcoffeebrewbeer) 
1267	12	This is Pilot. He has mastered the synchronized head tilt and sneaky tongue slip. Usually not unlocked until later doggo days. 12/10 
505	14	This is Yoroko. She’s a rainbowbender.  Borks to activate and then steers them with her tongue. 14/10 magical as h*ck (follow @mameshiba_yoroko) 
461	13	This is Douglass. He occasionally bursts into song. A capuppella, if you will. 13/10 would support his dreams 
2107	14	This is Knox. He has a case of the Mondays. 14/10 (follow @knoxwell56) 
2280	14	This is Ludo. He's a substitute teacher. Always picks the best videos to show the class. Mostly because he can't read lesson plans. 14/10 (follow @ludothebear) 
984	14	This is Strawberry. She was moved from shelter to shelter and nearly euthanized because of the bump on her noggin. Fortunately, it was determined to be harmless scar tissue from an old injury. Her unique appearance eventually helped her get the attention of a forever family, who love her just the way she is. 14/10 (credit @kbkuhlman, rescued by @thelabellefoundation) 
1273	12	This is Theo. He can walk on water. Still coming to terms with it. 12/10 magical af 
